state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AC,2025-10-05,11.26644229888916,1.7841217517852783,0.0,0.0,0.0,47.15032196044922,171.71092224121094,364.1977233886719,782.991455078125
AC,2025-10-12,10.921653747558594,1.6102967262268066,0.0,0.0,0.0,57.00785827636719,209.6880340576172,477.56671142578125,801.4335327148438
AC,2025-10-19,12.723342895507812,2.110103130340576,0.0,0.0,0.0,63.186153411865234,240.62599182128906,603.0947875976562,1359.48095703125
AC,2025-10-26,14.462271690368652,2.0421385765075684,0.0,0.0,0.0,68.71334838867188,317.9578857421875,829.130615234375,1698.2593994140625
AC,2025-11-02,15.73016357421875,2.484682083129883,0.0,0.0,0.0,83.80218505859375,408.6036071777344,1046.71728515625,1942.92431640625
AC,2025-11-09,15.790807723999023,2.0680437088012695,0.0,0.0,0.0,93.2436294555664,345.0564270019531,856.1327514648438,1464.5010986328125
AC,2025-11-16,15.213645935058594,2.306034564971924,0.0,0.0,0.0,92.55998992919922,467.31427001953125,1320.29541015625,3886.4599609375
AC,2025-11-23,19.311691284179688,2.5111114978790283,0.0,0.0,0.0,112.02435302734375,497.15087890625,1033.4022216796875,2466.568115234375
AC,2025-11-30,22.514617919921875,2.991776943206787,0.156966432929039,0.0,0.0,120.91934967041016,656.9508056640625,1561.6197509765625,4137.56494140625
AC,2025-12-07,20.25493621826172,2.604872226715088,0.0,0.0,0.0,130.55296325683594,597.5636596679688,1640.2608642578125,3315.45703125
AC,2025-12-14,17.10350799560547,2.2696290016174316,0.0,0.0,0.0,96.65898132324219,485.48248291015625,1366.6839599609375,2847.71728515625
AC,2025-12-21,20.005661010742188,2.8675169944763184,0.0,0.0,0.0,125.42984008789062,622.42919921875,1459.873779296875,3877.20263671875
AC,2025-12-28,22.775503158569336,2.359286069869995,0.0,0.0,0.0,116.52635192871094,487.67706298828125,1420.243896484375,3059.1826171875
AC,2026-01-04,20.872346878051758,2.9844448566436768,0.0,0.0,0.0,114.74078369140625,576.50244140625,1309.7342529296875,2855.216064453125
AC,2026-01-11,23.467458724975586,3.367055892944336,0.029695678502321243,0.0,0.0,138.14662170410156,569.7006225585938,1308.8555908203125,2867.0029296875
AC,2026-01-18,28.096046447753906,4.691652774810791,0.2784108817577362,0.0,0.0,122.20584106445312,693.7733764648438,1697.2430419921875,3485.121826171875
AC,2026-01-25,25.28628921508789,3.5945959091186523,0.2170076221227646,0.0,0.0,138.22714233398438,555.0888671875,1303.1529541015625,2408.907470703125
AC,2026-02-01,21.70366668701172,3.5777394771575928,0.0,0.0,0.0,110.21541595458984,516.4329223632812,1204.9041748046875,3000.714111328125
AC,2026-02-08,23.789106369018555,4.897026062011719,0.06052350997924805,0.0,0.0,160.55868530273438,721.0409545898438,1577.1634521484375,2800.671875
AC,2026-02-15,23.468338012695312,3.9363183975219727,0.16635949909687042,0.0,0.0,118.41409301757812,469.2716064453125,1385.568115234375,2991.78955078125
AC,2026-02-22,28.726913452148438,4.93469762802124,0.5517528057098389,0.0,0.0,124.05534362792969,427.6817932128906,886.3973388671875,1723.797607421875
AC,2026-03-01,27.20311737060547,5.870035171508789,0.663652241230011,0.0,0.0,120.87480926513672,543.2952270507812,1246.1787109375,2132.812255859375
AC,2026-03-08,29.849910736083984,6.647780895233154,1.2628529071807861,0.0,0.0,124.71989440917969,461.7699890136719,1067.7613525390625,2133.500732421875
AL,2025-10-05,79.08818817138672,34.64557647705078,14.51375961303711,8.9406156539917,5.973289489746094,186.06890869140625,397.8052978515625,597.5164794921875,978.5785522460938
AL,2025-10-12,85.07846069335938,36.743309020996094,16.148361206054688,8.407556533813477,4.655954360961914,203.26947021484375,411.8211669921875,683.54541015625,1085.747802734375
AL,2025-10-19,82.92528533935547,38.10480880737305,15.077166557312012,8.951367378234863,6.217747211456299,204.40396118164062,454.0587463378906,715.992431640625,1212.1678466796875
AL,2025-10-26,83.462646484375,35.343223571777344,14.492788314819336,9.42839527130127,6.82881498336792,196.64892578125,415.4971618652344,716.9038696289062,990.572021484375
AL,2025-11-02,90.36833190917969,36.822105407714844,15.036479949951172,8.05101490020752,5.324276924133301,222.99917602539062,487.4332580566406,801.80859375,1132.2117919921875
AL,2025-11-09,89.40805053710938,33.14226150512695,13.648581504821777,9.034439086914062,5.703309535980225,235.55789184570312,524.9143676757812,914.3846435546875,1273.0665283203125
AL,2025-11-16,102.17120361328125,39.91281509399414,14.997316360473633,8.990488052368164,5.110157012939453,240.94529724121094,530.700927734375,801.1473388671875,1236.1246337890625
AL,2025-11-23,97.40837097167969,37.80851745605469,16.440229415893555,9.346051216125488,5.303096294403076,250.69729614257812,502.739990234375,817.0916748046875,1329.0509033203125
AL,2025-11-30,103.03636169433594,37.74819564819336,15.719695091247559,8.257007598876953,4.731420040130615,286.56121826171875,696.6002807617188,1221.2327880859375,1812.40673828125
AL,2025-12-07,95.09838104248047,38.31487274169922,16.71261215209961,9.886740684509277,5.720619201660156,269.2652893066406,643.3482055664062,1101.083984375,1924.632080078125
AL,2025-12-14,104.04622650146484,37.84185791015625,16.159847259521484,9.81100082397461,5.093717575073242,280.2169189453125,686.514892578125,1282.73583984375,1877.029052734375
AL,2025-12-21,106.08060455322266,36.28944778442383,13.904913902282715,7.236283302307129,3.385582208633423,304.0982360839844,751.396728515625,1114.07275390625,1490.413330078125
AL,2025-12-28,112.85993957519531,41.87117385864258,18.332242965698242,9.964754104614258,5.6656904220581055,326.67071533203125,735.7230224609375,1245.2757568359375,2019.4061279296875
AL,2026-01-04,114.3726806640625,42.52994918823242,16.277542114257812,10.08675765991211,5.854145526885986,311.6158447265625,699.3804931640625,1178.8165283203125,1888.550537109375
AL,2026-01-11,136.22093200683594,51.68163299560547,20.28580093383789,11.509098052978516,6.274238586425781,350.3231201171875,771.192138671875,1295.86181640625,1992.568603515625
AL,2026-01-18,130.13241577148438,52.491729736328125,19.908998489379883,11.843579292297363,7.390878200531006,351.3446350097656,857.74365234375,1433.696533203125,2348.620361328125
AL,2026-01-25,117.05419158935547,45.015777587890625,19.89326286315918,12.947513580322266,6.6041412353515625,320.6877746582031,830.3120727539062,1539.50048828125,2219.316162109375
AL,2026-02-01,141.61962890625,53.03894805908203,23.108470916748047,13.996517181396484,8.660157203674316,367.9939880371094,774.2415161132812,1222.845947265625,2216.484619140625
AL,2026-02-08,142.61782836914062,52.42647171020508,20.449316024780273,12.314677238464355,7.77526330947876,352.34857177734375,933.3954467773438,1618.0992431640625,2574.21142578125
AL,2026-02-15,165.44725036621094,59.855709075927734,27.982500076293945,15.561574935913086,9.678645133972168,411.89984130859375,968.7963256835938,1562.3311767578125,2351.044677734375
AL,2026-02-22,189.44094848632812,72.41578674316406,29.894731521606445,16.23563003540039,10.062870025634766,496.3759765625,1070.83251953125,1893.48095703125,2983.46533203125
AL,2026-03-01,218.43722534179688,83.92537689208984,33.90371322631836,20.1671142578125,13.498255729675293,501.419677734375,1310.3782958984375,2211.517578125,3340.61474609375
AL,2026-03-08,250.17080688476562,92.63356018066406,34.255340576171875,19.869264602661133,11.638162612915039,615.2960205078125,1299.1484375,2311.81396484375,4036.773681640625
AM,2025-10-05,29.425418853759766,12.075091361999512,4.644373893737793,2.6398375034332275,1.1407887935638428,75.05436706542969,173.43406677246094,292.9339904785156,389.6593322753906
AM,2025-10-12,29.73418426513672,11.23836898803711,3.755458116531372,1.8780056238174438,1.0584543943405151,81.00452423095703,203.961181640625,343.67431640625,518.3580322265625
AM,2025-10-19,30.67855453491211,10.873014450073242,3.451258420944214,1.4707432985305786,0.7467623353004456,89.9065170288086,256.67181396484375,400.1117858886719,719.1522827148438
AM,2025-10-26,34.014617919921875,10.108254432678223,3.1257686614990234,1.2884454727172852,0.37584906816482544,107.17515563964844,264.65667724609375,441.3985290527344,676.4576416015625
AM,2025-11-02,35.13772201538086,11.593475341796875,4.472265243530273,2.2869977951049805,0.8671772480010986,117.54953002929688,275.1582946777344,527.9319458007812,770.40966796875
AM,2025-11-09,33.43641662597656,9.754426002502441,3.0103039741516113,1.5713690519332886,0.6032549142837524,110.56425476074219,310.52227783203125,578.970703125,1077.11083984375
AM,2025-11-16,40.30877685546875,12.02518081665039,3.488929271697998,1.3107341527938843,0.3586187958717346,124.72406768798828,393.40093994140625,794.5108642578125,1434.8062744140625
AM,2025-11-23,38.77461242675781,10.846696853637695,2.9879252910614014,0.6174899935722351,0.0,147.4493408203125,451.49822998046875,822.9697875976562,1773.6688232421875
