state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AC,2024-10-06,22.144432067871094,4.685573577880859,0.7174030542373657,0.0,0.0,74.50878143310547,236.36294555664062,390.9107971191406,733.8134155273438
AC,2024-10-13,25.88275909423828,5.855427265167236,1.0164395570755005,0.04581383988261223,0.0,93.14178466796875,275.7844543457031,562.02783203125,1273.3118896484375
AC,2024-10-20,24.653926849365234,5.390380859375,0.926066517829895,0.019819283857941628,0.0,102.18080139160156,326.8636474609375,658.9139404296875,999.9564819335938
AC,2024-10-27,29.835893630981445,5.76348876953125,1.1342873573303223,0.1504131704568863,0.0,104.75634765625,356.05975341796875,723.37939453125,1341.4381103515625
AC,2024-11-03,31.920875549316406,6.87028694152832,1.1882249116897583,0.10225999355316162,0.0,138.3104248046875,535.4737548828125,1203.3621826171875,2175.404296875
AC,2024-11-10,36.506568908691406,9.757207870483398,1.7612663507461548,0.477085143327713,0.0,132.77354431152344,494.1210632324219,921.0285034179688,2008.53271484375
AC,2024-11-17,35.73198699951172,9.353886604309082,2.139322519302368,0.6218828558921814,0.0,147.69976806640625,495.5101623535156,932.9793090820312,1650.90771484375
AC,2024-11-24,35.96917724609375,9.614568710327148,2.017949342727661,0.44232091307640076,0.0,139.97793579101562,483.79296875,1257.39208984375,2373.28955078125
AC,2024-12-01,36.93392562866211,10.461255073547363,2.389341354370117,0.9008051753044128,0.035757943987846375,147.3623046875,466.2395935058594,954.2291259765625,1876.0628662109375
AC,2024-12-08,44.524810791015625,12.784988403320312,3.15824031829834,1.045036792755127,0.3928948640823364,174.97512817382812,532.030517578125,964.0931396484375,1882.0120849609375
AC,2024-12-15,49.66205596923828,13.59902286529541,2.6962201595306396,0.7800200581550598,0.0,182.49099731445312,555.0283813476562,1280.511962890625,2459.417724609375
AC,2024-12-22,41.41914367675781,10.966229438781738,3.114489793777466,1.6019834280014038,0.45483484864234924,161.20187377929688,512.8780517578125,1129.692626953125,2407.51123046875
AC,2024-12-29,47.09035873413086,13.148462295532227,3.6340012550354004,1.6716008186340332,0.4157234728336334,163.58413696289062,531.995849609375,1074.817138671875,1941.6083984375
AC,2025-01-05,61.740638732910156,15.796445846557617,4.062641620635986,1.863336443901062,0.736422061920166,202.0315704345703,675.55908203125,1222.8375244140625,2143.942138671875
AC,2025-01-12,58.01457595825195,15.27398681640625,3.8916563987731934,1.0785948038101196,0.25512439012527466,198.09231567382812,677.97265625,1190.7904052734375,2492.030029296875
