state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AC,2022-10-09,28.14719009399414,6.283255100250244,1.1396472454071045,0.0,0.0,114.09310150146484,475.1568908691406,1034.33642578125,1695.980712890625
AC,2022-10-16,32.06475067138672,7.655012130737305,1.32318115234375,0.14198286831378937,0.0,144.8536834716797,463.1450500488281,1053.7271728515625,2092.38671875
AC,2022-10-23,32.01087188720703,7.5380449295043945,1.2302021980285645,0.13762155175209045,0.0,116.77594757080078,348.8561706542969,751.0762939453125,1250.04833984375
AC,2022-10-30,36.10438537597656,8.629457473754883,1.247884750366211,0.23209702968597412,0.0,135.58843994140625,493.3117980957031,1122.1427001953125,2082.516357421875
AC,2022-11-06,31.71527099609375,7.566621780395508,1.3863108158111572,0.24965454638004303,0.0,134.8364715576172,470.81512451171875,806.85986328125,1724.1788330078125
AC,2022-11-13,34.8956298828125,8.648719787597656,1.7081400156021118,0.26655125617980957,0.0,142.61935424804688,514.9375,1228.67822265625,2039.917724609375
AC,2022-11-20,29.993465423583984,7.292104721069336,1.40621817111969,0.06582401692867279,0.0,118.0146713256836,468.0230407714844,1080.1007080078125,2080.390625
AC,2022-11-27,33.55021667480469,7.2442426681518555,1.6396743059158325,0.0,0.0,126.44232177734375,508.9823913574219,876.9318237304688,1708.780517578125
AC,2022-12-04,34.728004455566406,8.530227661132812,1.914560317993164,0.2871381640434265,0.0,147.2665557861328,513.4522094726562,978.8735961914062,1516.2769775390625
AC,2022-12-11,31.75160026550293,7.700103282928467,1.8713932037353516,0.42643052339553833,0.0,125.5123291015625,503.20587158203125,1010.8814697265625,1718.6956787109375
AC,2022-12-18,35.760948181152344,7.379910945892334,1.1115484237670898,0.23622538149356842,0.0,146.99325561523438,518.9872436523438,1171.927978515625,2274.390625
AC,2022-12-25,32.87544250488281,7.114617347717285,1.488244652748108,0.2857886552810669,0.0,136.70159912109375,525.1373901367188,889.8889770507812,1407.2806396484375
AC,2023-01-01,36.329994201660156,7.720541954040527,1.3269197940826416,0.16552689671516418,0.0,143.3116455078125,486.58209228515625,1098.1165771484375,1695.0574951171875
AC,2023-01-08,38.538963317871094,8.68643569946289,1.6553677320480347,0.45872095227241516,0.0,180.29359436035156,568.5620727539062,1225.175048828125,3046.493896484375
AC,2023-01-15,36.53271484375,7.64967679977417,1.9677008390426636,0.26270848512649536,0.0,146.03225708007812,544.6316528320312,1137.0411376953125,1960.578369140625
AC,2023-01-22,30.495948791503906,7.032382011413574,1.4015693664550781,0.2380582094192505,0.0,146.55210876464844,548.5709838867188,1033.5426025390625,1965.46533203125
AC,2023-01-29,37.00635528564453,7.630874156951904,1.722975254058838,0.19425828754901886,0.0,145.67555236816406,478.0404357910156,893.0643310546875,1882.7706298828125
AC,2023-02-05,34.769126892089844,8.268284797668457,1.6844578981399536,0.2646116316318512,0.0,152.69100952148438,524.1087036132812,1087.2581787109375,1947.5208740234375
AC,2023-02-12,35.43444061279297,8.187054634094238,1.6037763357162476,0.2672215402126312,0.0,143.91207885742188,509.8182373046875,1114.3173828125,1770.385009765625
