state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
AC,2023-10-08,8.994556427001953,3.2605361938476562,1.0521916151046753,0.3695124387741089,0.0,23.921401977539062,47.13978576660156,75.61681365966797,98.68650817871094
AC,2023-10-15,8.23193073272705,2.9676079750061035,0.8017576336860657,0.054428134113550186,0.0,18.64198112487793,43.44209289550781,69.31166076660156,99.52882385253906
AC,2023-10-22,8.825502395629883,3.550929307937622,1.1800543069839478,0.3766186833381653,0.0,20.927270889282227,44.08437728881836,77.27310943603516,101.48834991455078
AC,2023-10-29,8.538358688354492,3.2656311988830566,1.0710639953613281,0.322706937789917,0.0,20.575599670410156,45.22298812866211,68.1507339477539,97.50922393798828
AC,2023-11-05,8.0087890625,3.289440155029297,1.0489345788955688,0.33038586378097534,0.0,20.072559356689453,43.24568176269531,73.1937255859375,115.93651580810547
AC,2023-11-12,9.081183433532715,3.193605661392212,1.0417988300323486,0.2985513210296631,0.0,21.683490753173828,45.488380432128906,73.23751068115234,103.5555419921875
AC,2023-11-19,8.963582038879395,3.1574947834014893,1.2369191646575928,0.5820483565330505,0.11855538189411163,20.341325759887695,42.86973571777344,72.2815170288086,103.54259490966797
AC,2023-11-26,10.023853302001953,3.489931583404541,1.0950185060501099,0.4615398049354553,0.04016029089689255,21.956417083740234,45.8636360168457,79.93943786621094,136.01797485351562
AC,2023-12-03,11.05733585357666,3.8097317218780518,1.1690129041671753,0.4150455594062805,0.0,25.443897247314453,56.49835205078125,91.74185180664062,141.37013244628906
AC,2023-12-10,10.0133695602417,4.095145225524902,1.5991568565368652,0.8169147372245789,0.018654176965355873,24.763883590698242,47.83662414550781,71.22608947753906,111.8685073852539
AC,2023-12-17,11.54284954071045,4.48281192779541,1.3852965831756592,0.5330129265785217,0.053015053272247314,26.24094009399414,64.81071472167969,108.11109161376953,180.38107299804688
AC,2023-12-24,11.974985122680664,4.750629425048828,1.671985149383545,0.8517340421676636,0.36937013268470764,27.290176391601562,64.82931518554688,93.75617980957031,136.37765502929688
AC,2023-12-31,11.611751556396484,3.7880454063415527,1.461610198020935,0.6394603252410889,0.14944754540920258,28.025365829467773,62.973854064941406,108.9600601196289,153.5180206298828
AC,2024-01-07,12.589778900146484,4.690678596496582,1.9055659770965576,0.664514422416687,0.053001608699560165,31.74169158935547,63.91181182861328,98.85482025146484,128.8963165283203
AC,2024-01-14,12.753318786621094,4.643355369567871,1.7418605089187622,0.7089007496833801,0.05535965785384178,31.51910400390625,62.51750183105469,101.96153259277344,136.57485961914062
AC,2024-01-21,14.472819328308105,5.416180610656738,2.04413104057312,0.8616282939910889,0.30677562952041626,31.17422103881836,76.21019744873047,109.00849914550781,177.6567840576172
AC,2024-01-28,13.625426292419434,5.452993869781494,2.2011830806732178,1.1332350969314575,0.3112271726131439,33.440799713134766,73.7723159790039,108.75234985351562,156.02456665039062
AC,2024-02-04,15.37407112121582,6.216449737548828,2.62908935546875,1.1001323461532593,0.5762605667114258,36.178104400634766,72.74774169921875,117.64787292480469,168.7081756591797
AC,2024-02-11,14.436504364013672,5.724876403808594,2.393198251724243,1.2029846906661987,0.5997442007064819,34.082733154296875,77.29100036621094,121.4906005859375,179.4070281982422
AC,2024-02-18,16.0834903717041,6.447774887084961,2.7431905269622803,1.4016740322113037,0.26503467559814453,37.456764221191406,83.48118591308594,135.1875762939453,166.73146057128906
AC,2024-02-25,17.273418426513672,6.968664169311523,3.0777719020843506,1.4154348373413086,0.6949942708015442,45.158607482910156,88.84944915771484,125.29973602294922,191.0186004638672
AC,2024-03-03,17.55245590209961,7.896543025970459,3.23663067817688,1.8210573196411133,1.0112313032150269,43.003822326660156,93.68413543701172,140.38072204589844,211.32711791992188
AC,2024-03-10,18.74443817138672,7.162421226501465,2.8693747520446777,1.5446091890335083,1.1794909238815308,46.19979476928711,96.52642822265625,149.2827606201172,232.807373046875
AC,2024-03-17,19.913162231445312,8.757957458496094,3.6674954891204834,1.7974282503128052,1.051510214805603,47.13799285888672,98.40463256835938,146.37930297851562,206.177978515625
AC,2024-03-24,19.16787338256836,7.155508041381836,2.9550225734710693,1.6621296405792236,0.8366402983665466,43.89353942871094,87.52210998535156,135.46156311035156,197.8907012939453
AC,2024-03-31,18.607295989990234,7.515308380126953,2.7283480167388916,1.4117430448532104,0.5366281270980835,42.438907623291016,97.27127838134766,149.0532989501953,220.49713134765625
AC,2024-04-07,18.271211624145508,7.422041416168213,2.8435797691345215,1.2474919557571411,0.5406214594841003,40.78123092651367,79.38665008544922,140.11558532714844,247.63308715820312
AC,2024-04-14,19.29564666748047,8.801251411437988,3.439539909362793,1.7968041896820068,0.7090020775794983,43.82255554199219,94.11302947998047,149.90003967285156,228.32449340820312
AC,2024-04-21,19.478073120117188,7.623560905456543,3.006223678588867,1.8069244623184204,0.7378092408180237,48.05767822265625,101.71876525878906,161.22592163085938,242.28334045410156
AC,2024-04-28,19.83245277404785,7.522086143493652,2.88261079788208,1.5686229467391968,0.7905066013336182,48.55598068237305,100.01757049560547,156.70118713378906,229.49063110351562
AC,2024-05-05,18.507118225097656,7.234753131866455,2.965270519256592,1.5348286628723145,0.560093343257904,45.53824234008789,111.35308074951172,172.23512268066406,292.0049743652344
AC,2024-05-12,18.656612396240234,7.760849952697754,3.2630207538604736,1.672224521636963,0.887400209903717,48.17320251464844,99.01239013671875,168.87628173828125,239.3013458251953
AC,2024-05-19,18.339035034179688,7.310314178466797,2.591306209564209,1.1785005331039429,0.3589681386947632,40.88393020629883,93.88443756103516,149.22021484375,218.7515869140625
AC,2024-05-26,17.30126953125,6.810189247131348,2.1352267265319824,1.1256651878356934,0.4495217502117157,39.09563446044922,92.23091888427734,157.4993438720703,212.79843139648438
AC,2024-06-02,17.109161376953125,7.016994953155518,2.1462671756744385,1.0457079410552979,0.3935028910636902,42.35763168334961,94.22046661376953,173.5326690673828,226.4336395263672
AC,2024-06-09,14.417032241821289,5.395267486572266,2.0145037174224854,0.8376936912536621,0.11181511729955673,34.19680404663086,78.88363647460938,127.22286224365234,226.06402587890625
AC,2024-06-16,14.855443954467773,5.549996852874756,2.0427355766296387,0.73231440782547,0.08693621307611465,39.57090759277344,90.3542709350586,143.80299377441406,233.07493591308594
