pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
63.626434,48.897934,92.2528,36.84453,178.28918,29.265823,273.47433,15.776077,450.16922,2022-10-09,AC
71.881424,49.280777,115.343575,34.481842,223.87015,26.228699,387.57043,6.9510345,841.83167,2022-10-16,AC
81.08971,57.796707,136.92198,40.68654,279.83575,30.370148,474.78387,7.1298065,1000.5292,2022-10-23,AC
92.53076,63.499237,159.19579,46.292526,337.35422,37.073593,563.21405,16.283005,1164.5975,2022-10-30,AC
105.75229,70.14479,188.84534,49.450165,416.44485,39.571274,677.573,18.867935,1345.4009,2022-11-06,AC
124.5167,78.04361,218.10178,52.386795,490.0182,40.070496,774.08484,16.439316,1495.0695,2022-11-13,AC
137.99052,87.24834,249.82945,57.950287,585.4966,44.072906,919.04407,17.291718,1706.7338,2022-11-20,AC
155.35887,96.418106,290.25024,62.982605,670.48126,48.348114,1044.4064,22.018051,1904.1257,2022-11-27,AC
167.90706,104.47165,332.50006,70.83368,702.5487,55.196396,1084.2456,27.131805,1944.5553,2022-12-04,AC
179.2904,109.91189,348.96912,72.51929,722.33984,53.316223,1113.7643,18.695312,1994.143,2022-12-11,AC
189.32275,118.21095,359.2631,79.64224,778.6616,61.534668,1214.72,28.006454,2126.6274,2022-12-18,AC
202.21048,123.01218,387.94214,83.62717,808.96924,65.827515,1246.1936,33.78717,2155.1843,2022-12-25,AC
216.80531,137.19151,403.2943,96.04406,839.2256,76.25079,1270.9785,40.795044,2166.9768,2023-01-01,AC
225.5685,141.23962,409.51422,100.50067,861.69934,80.00345,1307.5629,42.480972,2207.2537,2023-01-08,AC
224.85614,141.6948,403.08093,101.158195,854.02014,80.9886,1293.461,43.84366,2193.5964,2023-01-15,AC
221.28784,142.47455,401.3878,99.2411,833.5747,76.57361,1256.2527,36.884964,2132.953,2023-01-22,AC
215.19171,136.69807,388.61768,94.41051,791.3451,74.540634,1205.0105,40.785263,2109.9292,2023-01-29,AC
215.69756,128.92642,444.2698,94.531235,903.3324,74.18945,1451.054,33.699387,2826.5332,2023-02-05,AC
194.90228,125.7082,393.15063,87.39432,807.9369,65.38808,1303.5646,23.401443,2457.8506,2023-02-12,AC
180.81487,116.38293,342.46155,83.53633,735.0095,64.81842,1207.8805,29.821198,2278.1465,2023-02-19,AC
169.25424,108.01133,301.90424,77.87187,680.2516,61.214554,1147.1733,27.905045,2195.8164,2023-02-26,AC
150.70853,99.92405,262.88242,72.98859,593.4957,57.87207,1023.9994,28.09105,2053.3687,2023-03-05,AC
135.05759,92.13484,233.69998,66.76955,520.4537,52.482758,918.2268,22.000275,1876.0948,2023-03-12,AC
121.36983,85.73642,206.09132,62.933487,434.95953,50.766006,773.8331,23.48816,1644.402,2023-03-19,AC
111.16006,79.58026,173.64374,59.78636,355.91565,48.750397,640.80164,22.275345,1425.4897,2023-03-26,AC
101.581375,74.558304,159.62915,54.194366,323.19107,42.041992,560.55035,14.847549,1274.7208,2023-04-02,AC
90.19866,65.85318,138.35971,49.522446,263.59525,39.27957,453.22076,13.984863,1088.4479,2023-04-09,AC
82.55832,61.35948,126.2142,44.65239,227.9323,34.29306,391.16693,10.424942,973.72327,2023-04-16,AC
74.95491,53.348114,113.26815,37.33928,199.87694,28.77156,342.00638,6.337387,900.6199,2023-04-23,AC
68.18657,47.999603,103.50908,33.451202,182.43736,25.8535,311.88373,3.6641388,831.2908,2023-04-30,AC
61.091156,44.04161,91.07147,29.893387,167.0629,22.446533,283.76184,2.4813232,769.72485,2023-05-07,AC
54.365097,39.881958,83.17079,31.186874,156.39847,25.362701,266.08234,4.306122,727.7654,2023-05-14,AC
50.862045,36.594055,71.29472,26.765839,129.15883,19.870789,232.65007,0.924942,691.6118,2023-05-21,AC
48.326904,36.774582,67.0166,28.030685,111.0446,22.427155,205.39273,6.835083,699.2197,2023-05-28,AC
46.280075,35.053223,64.10179,26.17566,112.17546,20.071259,209.4394,3.538269,704.31116,2023-06-04,AC
42.668686,31.805542,57.47151,24.540024,97.12869,19.143936,189.73056,4.168518,681.38275,2023-06-11,AC
37.6019,27.515701,52.666504,21.24791,85.83601,16.882217,172.44897,2.0672607,663.0529,2023-06-18,AC
35.12642,26.97435,48.79367,19.886093,80.73386,14.902298,157.81342,1.5693512,655.43945,2023-06-25,AC
33.101578,24.818115,46.764053,17.644089,76.91536,12.933426,151.08115,0.0,647.2228,2023-07-02,AC
31.658463,23.994125,43.945053,18.985733,73.37218,15.161636,148.27612,1.1696167,642.63904,2023-07-09,AC
29.440811,21.967865,42.2527,16.060028,72.02733,11.290985,148.38126,0.0,640.663,2023-07-16,AC
28.159714,20.130585,40.653107,13.294266,75.47601,8.346725,158.66866,0.0,661.245,2023-07-23,AC
29.067291,20.895203,41.188522,13.8862915,76.86075,9.183945,166.94145,0.0,669.2133,2023-07-30,AC
27.777039,20.097824,40.525345,13.285767,72.41275,7.7474365,167.16107,0.0,687.095,2023-08-06,AC
28.231354,19.638718,41.906433,12.628143,80.54544,7.7697754,180.61569,0.0,720.9232,2023-08-13,AC
29.061829,20.050247,43.43129,13.676559,91.78803,9.558441,200.5134,0.0,753.0635,2023-08-20,AC
30.839706,21.469177,46.430237,15.407486,110.63866,11.536438,232.98242,0.0,807.819,2023-08-27,AC
32.371628,22.517365,48.756927,16.006302,127.93899,11.45047,263.32574,0.0,851.88477,2023-09-03,AC
34.743195,24.56491,54.105972,17.865677,145.61874,13.205078,283.86755,0.0,908.8821,2023-09-10,AC
41.766006,31.065506,62.656998,22.908188,145.78358,16.995056,291.13553,0.0,747.91296,2023-09-17,AC
46.55742,34.1808,64.93088,24.524399,152.0856,18.716476,308.8351,1.4837341,801.4751,2023-09-24,AC
53.511,37.702118,87.043884,26.50264,202.71951,20.053467,384.13156,3.2675476,939.1207,2023-10-01,AC
403.67712,209.61487,751.5127,105.9899,1291.6915,48.106445,1782.7434,0.0,2906.6655,2022-10-09,AL
264.59448,129.7018,590.13306,68.715805,1282.6462,40.977448,1945.9739,0.0,3546.7756,2022-10-16,AL
222.58102,110.9043,523.81226,60.84659,1165.4121,38.64029,1793.6917,0.0,3300.4216,2022-10-23,AL
197.5781,93.32933,473.7942,51.377533,1130.0906,31.561646,1764.62,0.0,3299.9795,2022-10-30,AL
179.92699,86.874466,420.58136,45.615265,1093.1653,27.659668,1727.4464,0.0,3222.4688,2022-11-06,AL
165.69691,82.89754,397.03415,47.697388,1085.9606,30.494171,1771.8079,0.0,3393.3665,2022-11-13,AL
158.70183,80.816635,385.15332,46.18799,1062.9974,30.813324,1738.9175,0.0,3291.2822,2022-11-20,AL
155.67072,74.59642,384.84198,36.711243,1060.69,19.920715,1753.4692,0.0,3435.133,2022-11-27,AL
153.43393,76.0889,374.1869,41.702484,1019.0203,26.151062,1734.8746,0.0,3552.6016,2022-12-04,AL
153.11209,73.879944,374.93204,38.683014,1005.6331,23.315796,1698.9978,0.0,3473.9587,2022-12-11,AL
159.61249,80.410416,393.44354,45.18332,1042.6549,26.746368,1772.1273,0.0,3610.1519,2022-12-18,AL
166.05359,76.95953,418.84927,41.05182,1108.3367,23.369904,1846.4512,0.0,3594.6582,2022-12-25,AL
180.2095,84.723785,439.61975,44.810455,1160.1904,27.757446,1880.1764,0.0,3637.731,2023-01-01,AL
197.46216,93.83827,471.34473,47.339996,1232.4102,27.07196,1934.4888,0.0,3644.838,2023-01-08,AL
222.87381,105.70041,521.7449,53.18524,1335.2065,29.839874,2027.819,0.0,3697.9958,2023-01-15,AL
239.59375,110.22652,563.2735,58.642548,1421.7076,36.397125,2084.1602,0.0,3678.9163,2023-01-22,AL
266.1338,125.63431,619.85913,70.854965,1532.8524,45.756226,2251.3438,0.0,4090.1084,2023-01-29,AL
272.27475,130.18059,641.0449,70.21782,1462.2478,41.87622,2215.43,0.0,3942.6333,2023-02-05,AL
275.47906,122.58092,698.71326,69.55847,1489.6965,47.99591,2178.9524,0.0,3726.352,2023-02-12,AL
307.18634,130.4026,766.6803,73.71677,1630.2302,47.756622,2360.0269,0.0,3990.625,2023-02-19,AL
338.5931,137.67612,859.8717,70.28468,1773.4327,43.496155,2498.0024,0.0,4117.4033,2023-02-26,AL
373.50922,161.19841,979.4377,83.26291,1958.713,50.39041,2680.5796,0.0,4354.896,2023-03-05,AL
423.18436,179.11247,1044.8657,91.02902,2007.0555,55.756256,2772.5776,0.0,4590.7466,2023-03-12,AL
465.4002,199.13284,1128.8672,99.35008,2151.9448,60.66519,2955.5684,0.0,4805.6226,2023-03-19,AL
523.44324,230.96307,1246.8346,114.26428,2349.1099,65.98721,3197.9456,0.0,5094.877,2023-03-26,AL
600.4178,248.09122,1373.5122,115.029236,2457.5374,67.76724,3344.8755,0.0,5509.5596,2023-04-02,AL
684.9568,284.5487,1539.202,122.70505,2627.9685,65.96509,3533.1204,0.0,5774.5967,2023-04-09,AL
788.21277,323.14505,1634.6017,129.92232,2734.6038,68.87213,3620.499,0.0,5950.276,2023-04-16,AL
864.78033,373.18542,1738.567,153.70482,2912.6667,76.448395,3803.5496,0.0,6103.9624,2023-04-23,AL
962.3924,397.1835,1886.1195,180.42308,3104.7383,107.46826,4008.8381,2.397705,6399.392,2023-04-30,AL
997.6331,426.26074,1945.832,188.00002,3118.5332,104.44658,4068.9268,0.0,6575.5376,2023-05-07,AL
1015.91364,443.0177,2031.7516,207.95842,3294.986,117.06235,4268.6797,0.0,6750.8403,2023-05-14,AL
1001.0337,433.27866,2005.3606,191.51755,3262.0557,103.854034,4219.742,0.0,6579.2046,2023-05-21,AL
1142.7698,515.11896,2172.058,237.49556,3279.759,139.19788,4364.589,0.0,7777.3384,2023-05-28,AL
1091.8469,502.43747,2134.1792,241.83112,3285.12,142.03441,4460.9326,0.0,7836.9863,2023-06-04,AL
1049.7766,484.95074,2087.151,242.3196,3302.9775,147.43597,4562.6704,10.239288,8020.2544,2023-06-11,AL
976.18506,457.86935,1950.1254,233.57697,3218.3293,148.41327,4390.4023,9.73526,7457.2505,2023-06-18,AL
926.1409,436.82327,1867.1342,232.694,3085.8394,151.36423,4139.582,15.8385315,7055.142,2023-06-25,AL
852.5175,404.91934,1791.0858,185.68164,3049.357,105.681076,3969.32,0.0,6487.4424,2023-07-02,AL
770.86725,365.5539,1667.3744,180.04129,2815.86,107.37233,3672.1838,0.0,6070.303,2023-07-09,AL
708.92566,344.68982,1523.4893,180.38705,2741.8132,110.24811,3670.1716,0.0,6083.881,2023-07-16,AL
658.7187,324.3906,1391.2595,176.64867,2545.133,114.004684,3465.3967,0.0,5875.78,2023-07-23,AL
595.1208,295.40768,1279.0929,154.35966,2404.9468,98.6264,3299.464,0.0,5584.965,2023-07-30,AL
518.19135,263.3092,1107.8604,148.92633,2111.9849,99.648575,2976.1,0.0,5228.288,2023-08-06,AL
471.06708,241.54584,978.59686,132.45631,1861.3684,85.04489,2672.2263,0.0,4865.0884,2023-08-13,AL
428.7009,212.88068,860.93713,109.76602,1639.5104,63.44232,2400.796,0.0,4470.3364,2023-08-20,AL
388.3634,194.59639,761.7728,101.022415,1455.3044,58.329834,2180.9478,0.0,4151.966,2023-08-27,AL
343.93243,176.83424,685.22723,98.39938,1305.735,61.68463,1973.7069,0.0,3893.4236,2023-09-03,AL
314.12335,162.33778,627.29565,84.97861,1194.9019,45.138733,1810.0524,0.0,3607.8857,2023-09-10,AL
310.41016,150.72157,609.6406,78.46619,1158.1156,43.276886,1776.667,0.0,3711.4849,2023-09-17,AL
280.01132,137.96191,556.58276,74.945984,1046.2112,46.275024,1600.7625,0.0,3343.7783,2023-09-24,AL
251.69852,121.572784,518.62396,67.95145,986.09796,41.75064,1517.0575,0.0,3253.1968,2023-10-01,AL
41.55139,30.756653,53.312073,21.95845,69.129745,16.178177,88.08497,2.6016388,166.66928,2022-10-09,AM
43.948624,34.077225,57.84996,27.473145,81.83385,23.427246,110.85066,9.0159,372.24304,2022-10-16,AM
42.570236,35.119476,58.37201,28.840317,86.47084,24.442215,115.90154,8.608139,377.41647,2022-10-23,AM
46.56212,34.775238,65.43666,25.975677,95.925224,20.071548,128.93463,3.043045,406.77936,2022-10-30,AM
47.926025,35.468475,69.49333,25.289658,104.330956,18.966202,144.40355,1.5830078,443.4844,2022-11-06,AM
49.797424,37.102325,71.22302,26.246628,104.85182,20.134415,149.52861,5.5647736,477.60193,2022-11-13,AM
54.27179,39.141632,81.766525,29.077637,123.60418,23.540054,181.07301,6.1033173,532.9187,2022-11-20,AM
58.317856,41.724045,86.8825,30.809189,133.0729,25.515167,203.22331,9.684296,587.14233,2022-11-27,AM
61.59056,44.085663,95.97399,33.52411,158.03806,27.698761,243.65729,10.513626,649.3135,2022-12-04,AM
67.12816,47.390427,105.87149,36.426773,189.45848,30.9626,298.14908,13.60733,740.6068,2022-12-11,AM
73.52544,51.980484,112.32171,38.303467,208.28464,30.416916,340.4376,8.312546,804.67664,2022-12-18,AM
82.307175,56.942703,135.53517,41.2787,273.42883,32.88623,428.76257,10.834915,919.5842,2022-12-25,AM
92.376816,59.59819,158.81665,41.216553,324.40576,32.375854,502.11603,8.599747,1036.4197,2023-01-01,AM
105.12997,65.3053,193.45523,46.076294,386.62976,36.17801,600.28595,11.650253,1181.196,2023-01-08,AM
115.39672,71.39545,207.85553,47.582123,417.78833,34.752945,672.935,7.474182,1298.4231,2023-01-15,AM
129.9274,76.542786,243.26196,48.9514,487.1307,33.966568,792.0497,2.0527954,1464.6056,2023-01-22,AM
135.26512,80.922516,262.94998,52.994614,521.6842,37.939514,837.8136,8.987137,1565.0587,2023-01-29,AM
129.21161,80.02768,242.62418,53.490692,454.46106,41.485367,732.2871,7.653183,1843.5327,2023-02-05,AM
135.15605,83.59154,254.60559,57.363907,467.89185,44.72696,764.62134,9.645203,1917.459,2023-02-12,AM
136.30353,85.22316,255.46439,60.551193,467.77756,48.172195,756.1018,13.311554,1897.5492,2023-02-19,AM
138.87393,84.42064,257.3401,57.36783,480.06445,44.60382,758.9077,8.306076,1875.652,2023-02-26,AM
137.55174,81.278656,252.61958,54.69644,476.91406,41.606186,728.416,5.4119873,1810.9219,2023-03-05,AM
135.74387,82.91086,248.84149,55.457825,485.1662,42.558777,733.85095,5.0122223,1788.9882,2023-03-12,AM
129.29657,79.376724,239.87085,54.246597,473.39697,42.60643,713.8408,7.707062,1734.5287,2023-03-19,AM
131.04254,81.68802,230.53046,56.688843,446.71332,44.12561,684.04614,6.292755,1673.5282,2023-03-26,AM
124.72414,77.47865,225.47539,51.715485,438.25146,38.788254,663.5201,0.59817505,1621.7112,2023-04-02,AM
117.2225,73.32625,205.89415,49.548355,385.5112,37.03163,590.8789,0.0,1500.4325,2023-04-09,AM
108.24087,71.53937,190.86226,49.615326,360.94397,38.008987,549.0834,1.178833,1428.2628,2023-04-16,AM
101.28558,64.089066,174.57782,43.644547,327.1452,33.75551,492.34235,0.0,1346.8422,2023-04-23,AM
94.643135,61.772858,160.67831,42.723022,293.61197,33.213333,444.23492,0.0,1260.831,2023-04-30,AM
89.17127,59.00264,148.289,40.355804,261.76416,30.53482,396.0121,0.0,1181.8691,2023-05-07,AM
82.51874,56.0907,137.49338,41.3217,242.89142,32.483017,369.33963,0.0,1125.4928,2023-05-14,AM
80.54767,54.59729,124.75139,41.20671,212.75183,33.390564,332.71375,0.0,1082.4677,2023-05-21,AM
78.17166,51.452896,128.1095,33.452576,226.0997,23.897797,345.1199,0.0,760.05994,2023-05-28,AM
73.5336,48.677094,115.00684,32.139557,206.47012,22.851562,329.73718,0.0,739.7964,2023-06-04,AM
68.83067,46.272003,107.21663,32.06006,185.5494,23.255325,299.67596,0.0,699.94775,2023-06-11,AM
63.308594,43.395996,97.412544,28.747177,158.86626,19.74582,257.24075,0.0,644.6375,2023-06-18,AM
60.917175,41.88246,92.963875,27.248062,150.93864,18.287369,233.11142,0.0,619.3863,2023-06-25,AM
58.240738,40.84105,85.68599,26.921188,132.10683,19.004425,198.50174,0.0,568.0698,2023-07-02,AM
56.242523,38.828506,81.765945,26.896011,123.88184,19.918915,182.23447,0.0,539.75745,2023-07-09,AM
54.059753,38.049164,79.227295,26.38086,116.790535,18.8358,167.7244,0.0,513.2246,2023-07-16,AM
51.789185,35.417633,75.88422,23.882462,110.61894,17.16365,158.89722,0.0,501.93332,2023-07-23,AM
