pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
51.124588,36.47162,87.220146,25.705383,196.94461,18.635849,321.09436,4.518219,564.1362,2023-10-08,AC
73.59001,46.502655,126.613464,31.08609,235.1764,23.327042,388.19525,6.0119476,830.74524,2023-10-15,AC
81.871635,54.728775,143.92017,37.13893,280.08438,27.45134,458.2027,7.273361,954.1323,2023-10-22,AC
91.27948,57.921738,165.89003,39.968674,331.23395,30.868103,538.23914,12.297211,1105.4882,2023-10-29,AC
104.47046,65.44501,190.60455,44.33673,388.7721,34.562805,623.198,15.429413,1241.5789,2023-11-05,AC
121.09871,71.23909,218.23639,45.17177,454.04944,33.156784,711.0995,11.947983,1383.8484,2023-11-12,AC
132.5257,78.873215,244.247,49.940063,534.5713,36.944366,834.1134,12.76033,1564.4288,2023-11-19,AC
146.48601,85.38423,279.15378,52.002945,616.6753,37.626083,956.92004,13.375916,1757.4539,2023-11-26,AC
157.34055,92.76197,313.5932,58.562347,641.23724,42.876923,988.8352,16.111221,1786.4176,2023-12-03,AC
165.67255,97.27762,327.96362,60.090347,659.7794,41.26007,1015.49817,9.884979,1828.338,2023-12-10,AC
174.45294,103.33683,338.201,65.96202,715.479,49.451508,1113.8596,19.886475,1963.3229,2023-12-17,AC
190.31961,111.54276,367.664,70.8307,733.93616,51.77899,1128.9451,20.346695,1988.5662,2023-12-24,AC
212.8948,130.70622,387.66333,86.86627,763.10364,66.12419,1153.5005,31.347214,2009.8221,2023-12-31,AC
225.5821,139.05255,394.21094,96.78179,787.2754,75.60864,1192.578,38.658264,2054.909,2024-01-07,AC
229.75392,141.33289,393.5967,98.30877,794.209,77.38866,1196.3254,41.125946,2059.0518,2024-01-14,AC
227.19131,143.30795,399.83624,97.74052,779.9863,74.286865,1165.1678,34.503693,2027.5245,2024-01-21,AC
226.97047,143.07916,403.8875,98.71022,760.0383,78.19911,1137.4409,45.57698,2031.4595,2024-01-28,AC
224.67487,138.38351,452.66833,98.29968,908.2595,75.75667,1361.5133,34.721893,2635.1062,2024-02-04,AC
204.03743,129.47435,413.53824,90.138626,839.97375,68.50728,1257.36,28.78595,2364.332,2024-02-11,AC
193.92224,122.38668,370.96344,87.144485,782.1239,67.8459,1179.815,33.695374,2214.7446,2024-02-18,AC
185.23694,116.87628,334.25006,85.056366,730.20715,67.5237,1111.1133,32.931625,2090.4397,2024-02-25,AC
168.37712,109.64787,304.74896,79.65775,670.78613,63.265533,1045.2401,32.477066,2047.3927,2024-03-03,AC
156.06451,101.05116,288.6441,71.32695,617.6179,54.926804,979.4409,22.761383,1925.4098,2024-03-10,AC
137.98886,90.73734,257.97968,63.480988,565.3304,49.923965,923.4336,22.366592,1864.481,2024-03-17,AC
127.28382,83.00466,228.27011,57.99272,492.60413,45.500397,823.8767,19.47931,1703.9808,2024-03-24,AC
116.45497,76.12811,206.57497,51.920593,443.56116,39.202255,737.11523,12.642868,1537.9169,2024-03-31,AC
103.821,67.98146,183.53485,48.097977,385.66995,37.45996,641.22864,13.089676,1375.1852,2024-04-07,AC
92.910774,63.588776,158.69165,43.95517,342.7066,33.32286,568.5762,9.989471,1233.4011,2024-04-14,AC
86.97569,56.549545,148.22562,36.099564,313.50995,26.102386,512.48035,2.830185,1145.5012,2024-04-21,AC
80.508446,51.5791,137.10867,31.667618,286.16025,22.41713,471.39444,0.0,1062.7516,2024-04-28,AC
71.96005,46.470795,121.98675,27.493301,260.97293,18.46608,431.3794,0.0,983.6896,2024-05-05,AC
66.28372,43.83011,112.11516,29.339127,244.74884,21.272049,409.76794,0.0,931.45886,2024-05-12,AC
62.73903,39.702652,102.856255,25.558441,218.65758,17.233978,372.6089,0.0,875.7583,2024-05-19,AC
53.34163,38.868668,79.62393,29.125244,150.57004,23.413437,308.2742,8.021469,966.4995,2024-05-26,AC
49.914276,36.71837,74.34714,27.250595,146.6208,21.223907,309.43192,4.8184204,967.3071,2024-06-02,AC
45.786453,33.109436,67.48465,25.349411,133.35707,20.027267,292.84665,4.667404,939.5431,2024-06-09,AC
40.451965,28.740067,62.43474,22.30716,122.90157,18.06044,275.94708,2.9465485,911.433,2024-06-16,AC
37.756027,28.81871,58.7675,21.952835,126.25174,17.113388,268.53278,3.0453491,904.4011,2024-06-23,AC
35.877594,25.897537,54.57982,19.164993,116.42506,15.070892,251.69846,0.71868896,873.36914,2024-06-30,AC
34.84253,25.378815,53.016068,20.205673,113.90821,16.499435,249.78941,1.794632,865.30005,2024-07-07,AC
32.32515,23.07077,50.852097,17.05658,112.23812,12.606964,249.75444,0.0,862.0897,2024-07-14,AC
29.939636,21.447845,45.980804,14.725021,104.29948,9.996216,244.05417,0.0,861.9193,2024-07-21,AC
30.183716,21.071594,46.747437,14.408142,106.47355,10.267578,250.92657,0.0,871.23425,2024-07-28,AC
27.231567,18.350418,45.005524,12.297989,98.8625,7.65271,246.12526,0.0,889.58765,2024-08-04,AC
25.816742,16.855392,43.448196,10.670898,101.9279,6.364517,253.51404,0.0,922.8391,2024-08-11,AC
25.25766,15.814499,43.838974,9.830429,116.51337,6.0756836,278.02405,0.0,965.0138,2024-08-18,AC
25.3107,15.567154,44.791275,9.551804,138.41693,6.107895,314.86313,0.0,1042.4833,2024-08-25,AC
26.785141,16.479172,48.774124,10.968567,162.40771,7.68161,356.51062,0.0,1122.1497,2024-09-01,AC
27.92044,16.33461,54.581314,9.899033,183.51979,6.0191803,384.838,0.0,1214.2175,2024-09-08,AC
