date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2022-10-09,47.05345563883781,27.31798655526638,68.52635751156807,17.918784207826853,102.93018704080582,14.349964047253131,120.03346997880936,9.409447309041022,186.72612023677823,RO
2022-10-09,28.313869066500665,23.43706701884866,59.189274332976346,15.355694863367082,123.86303151290416,8.177168807891011,276.54197483873367,5.0659892867341645,334.3924442437172,AC
2022-10-09,25.733767877651008,24.20704353459068,41.69647930773422,22.932675455870854,88.58808977099658,19.923719273921478,115.38681463311612,19.8983893054802,192.75933883965016,AM
2022-10-09,2.805992573542893,1.6418002396389844,10.395452607929707,0.5156140820905566,20.358508509457117,0.1878298452196642,27.81678625073433,0.1040288770321291,41.90277801218033,RR
2022-10-09,66.25659151215478,50.05822352226824,82.21506824814529,40.03324975227006,90.71383368368448,37.71578977600112,145.64190712667258,28.83960267087072,188.6814374218285,PA
2022-10-09,5.31984475235939,3.9880685379695135,15.454401621705292,1.2319139859412795,21.498678043442965,0.9854561577882616,23.053938372072576,0.1287125252441154,87.58560569138527,AP
2022-10-09,41.76929314488173,39.40769637405872,74.95359660828115,28.470296341061594,89.33551859998704,22.7506269697845,105.32934849059582,17.129972715765238,145.6476098022461,TO
2022-10-09,31.87127559491657,30.996385204625504,38.11827933343798,27.86329873456769,38.14418239165098,15.597852637474428,118.5770782008812,12.912804868706315,182.37066905191543,MA
2022-10-09,53.35473121557087,30.951564978970588,94.57273867124616,28.703471149080247,106.25799728527068,19.197469810862465,166.18669632747768,17.89654110283777,266.536638126868,PI
2022-10-09,79.85844343970344,77.83087150585278,147.02404735775292,75.49994478311389,275.8809693573117,66.00683436495065,332.4207585361004,48.57984075886942,577.145132754147,CE
2022-10-09,132.9010666486621,100.49529482485354,186.3789484618008,88.1623551889509,224.1049495101571,61.963565135590734,293.508120203495,43.24772245272994,311.72498292422296,RN
2022-10-09,99.97255306721924,60.75801940182149,136.01190811727642,52.90646851477027,154.1645580363214,41.77400292315036,196.5462184295833,32.07557482001185,233.7179527551651,PB
2022-10-09,132.28812949999272,87.77551636105031,177.1720321900964,72.21538979309946,190.73960804323556,56.3112501413472,196.01870253818035,51.457835456606,296.827009072727,PE
2022-10-09,134.54765678527357,76.46488594499826,176.06498530766964,58.96983323609829,340.4842889108062,36.3782385568887,424.8647133384228,28.967441972892733,497.2965941371679,AL
2022-10-09,44.75290987514556,23.214463346003743,65.99828002792597,15.051291996976731,135.54000392015575,10.860424151365086,139.84331570538282,8.313945273707807,246.16573945602175,SE
2022-10-09,191.8458412986025,172.4950323319182,192.2625345096812,102.60410411423295,232.97968514549285,96.64018253066988,266.82821761853995,84.99000425312407,476.1796099760592,BA
2022-10-09,228.22290884523463,177.37397276777253,240.6010274994716,163.5941459159173,411.5983822120517,136.0854588290982,589.9157107664645,135.18623729244098,1009.0655467800378,MG
2022-10-09,46.31187347175703,10.974575236134417,84.8603555540502,0.7374972462939681,87.82260640198737,0.0,99.5800748740986,0.0,118.88540150957404,ES
2022-10-09,98.82763121372462,78.27056604778767,220.6675006617308,57.19131094202399,304.79211338210104,38.33410576230288,489.9100211672783,31.05757383738458,613.6862399809361,RJ
2022-10-09,300.4046501584753,297.6330214317322,363.23142648260296,292.6545512717485,415.385685777685,277.64158221330047,579.5408025362342,45.283646064081786,874.40250193156,SP
2022-10-09,210.54094852852825,121.97013601595164,422.9054071267605,57.28245634113998,438.8431832726956,54.8862651602,835.4152465144873,54.1919609844938,850.2189885885001,PR
2022-10-09,173.44887529334127,34.65622703298814,268.8086866329789,33.38178429469652,459.5065136390447,21.91508613784332,538.3410918563426,15.756396849412656,602.670440425837,SC
2022-10-09,38.69677528984323,36.11000025569648,75.91270629746467,9.083206447011603,208.44898015023173,5.909068066389673,326.0493473520219,0.0,448.5940270246506,RS
2022-10-09,91.78504776792526,51.9951669708252,161.56926893838644,35.99156410169452,188.841395223856,27.471555382626505,199.8644533749104,19.264940105780216,374.3455074633837,MS
2022-10-09,100.36704077667297,97.74889058765471,138.8697373699218,74.96495910161585,170.84252812803388,68.39164402229488,183.0059547082216,55.92283349244148,250.05955826474428,MT
2022-10-09,537.1234475661278,441.50720318727497,566.3386494734644,376.48939146991967,572.1927210193277,331.4144226815343,670.073444542265,243.64110011259916,680.0663488774895,GO
2022-10-09,129.30775714740156,126.93848206447362,137.21962726238965,105.1254962717056,137.91882425569295,92.61773280215264,210.38881875028608,55.03947997002303,243.55849393297436,DF
2022-10-16,51.51776195425988,29.83737085289955,77.59124221901894,18.347554009258747,106.2337613070488,14.228509491115808,122.94444004983902,9.358449965804816,187.0206044011116,RO
2022-10-16,33.43211763295532,23.926947463786604,63.99587205023766,15.688151907598971,126.38641392040252,8.252852285006643,286.8867702841759,5.078674278534949,335.84330773396493,AC
2022-10-16,29.399444560722262,27.10098851764649,43.82913748696446,26.812408364527677,95.41389514192642,23.18941713723056,123.53261957501768,19.953478466615827,194.69246445586683,AM
2022-10-16,3.0939002343267203,1.7495399302214385,10.39644000288248,0.5610437826946378,21.124700903105737,0.1960259006565436,28.207443444478518,0.1014032085907179,42.14637958567143,RR
2022-10-16,72.06285378179327,51.98182318020612,89.80480099131913,42.5145566681344,93.289922227785,39.33575172453933,159.71111732349544,29.92642115317099,191.9805200217888,PA
2022-10-16,5.68953286511898,4.083551959907263,15.601222877332567,1.2720009531345218,22.440481411144138,1.006156051202491,23.475143006008864,0.1138323654955136,87.95833771437407,AP
2022-10-16,45.28949745851755,41.93430983006954,78.93628769731522,27.65463143193722,92.58282266545297,22.78446214428544,108.73022683417798,17.103045923545956,145.73508271050454,TO
2022-10-16,33.99767787386813,31.75456323449612,39.59251946066804,30.24857778320611,40.63394962196983,16.792339214606024,121.3931389767915,14.07144793261625,189.0039166909665,MA
2022-10-16,51.65959839944243,31.026590732519328,99.16454689904153,24.259048157770184,105.74796422884164,17.82246330103576,171.16468859140872,17.608740201218797,266.7114014103711,PI
2022-10-16,80.4425900023505,66.03188238386437,153.61508297186344,64.12702457919717,274.0359223168045,59.334332953702656,341.5313831794858,47.36175880775414,578.5010163574218,CE
2022-10-16,119.2100494928509,91.70142746129632,177.886200704813,79.56046370620281,223.522100458622,57.786124405369165,298.9295603505969,42.03615149763599,312.3192127133906,RN
2022-10-16,100.31220077055691,59.97645401097536,136.9059490761161,46.06322074356675,155.2410758128643,39.56825381645263,198.37782703989745,31.499381507459283,233.9048593346715,PB
2022-10-16,133.0076086561471,86.12672057081312,186.89603445281088,65.1789170297876,192.91264388551716,55.84864648883789,197.42219755285083,51.44855587014779,301.1148853019714,PE
2022-10-16,116.26882319819929,70.8999083877936,177.55301415685415,53.712542139206825,341.6632405288696,34.0390795542188,427.4632870649696,27.88397396443113,497.5343104385614,AL
2022-10-16,45.41227878583968,22.700573054131866,67.67473388538659,13.114812534941732,136.3750834789932,9.960059535653516,141.12120886430742,7.746526825253293,246.552882892406,SE
2022-10-16,192.9587962008834,172.77210683254748,195.7808995282665,102.95136317054182,236.0306828209743,100.906090314395,280.713591911906,87.41108450607396,481.8797435692191,BA
2022-10-16,245.42483632814435,197.4444529290542,266.88187671422213,174.989287367101,408.3546647401169,142.80202264104187,619.4512281751691,134.01089661368428,1017.684049033776,MG
2022-10-16,47.66436468724012,11.242220860222352,88.63937024439723,1.8375439691008069,92.23687246880532,0.0,100.62687120909244,0.0,126.04422419181763,ES
2022-10-16,107.5537321731746,89.07861093783379,237.81130396413803,63.11422120854258,310.29904650521274,43.06037964063883,496.5408799564838,33.2762350847125,629.4134024598599,RJ
2022-10-16,323.17207992177305,317.88037669784126,400.8271295682088,296.66728763796687,489.2476574924335,282.20648045415805,606.1003901602089,34.19580642523784,889.4188786604166,SP
2022-10-16,218.3349773245275,126.43374950123729,432.99730032423736,60.470342446361485,442.2230645505667,59.51181634258032,850.4908642016889,53.00380691277087,858.6738116544485,PR
2022-10-16,179.48982031197397,37.472565519272536,271.38601337183115,36.05125468185581,461.7121985897184,22.216231819350085,538.5185709096194,18.303340640556065,605.4432776064634,SC
2022-10-16,43.04462358712033,42.16362506950945,77.64723260786832,10.83993359234985,221.6958050617457,9.778019953586348,334.6506770744681,0.780068513878563,452.4741038866043,RS
2022-10-16,107.67758282550574,55.01141961729974,162.36491819736958,34.21117851482481,192.7676825563431,27.980039501763137,203.49321014585496,18.996693880871685,374.88496875371936,MS
2022-10-16,111.84751890563368,107.2673640299946,144.74686886378825,76.53218307730108,175.27010469463468,68.4452942773372,188.8373204719186,55.78485985183865,250.24009281457663,MT
2022-10-16,548.9840954325557,456.74995455007553,583.3480611295223,369.2763834852576,606.6436054240822,329.7400893712163,670.4768761148572,243.2903348385036,717.2540780456901,GO
2022-10-16,132.29884276490807,116.49972189951538,135.5323648914814,101.97341690374016,142.1015909462392,92.11145202346444,210.53554945929048,54.926567891389126,256.630619820106,DF
2022-10-23,53.00761484885216,30.21429807268381,80.32432449960709,18.22985649908781,109.8103449953556,13.956607667398451,122.93466940398216,9.788033341518044,199.77323069486616,RO
2022-10-23,34.83622504436374,24.117680019879344,65.46289993348122,15.791017881494762,130.75435744395256,8.327356458353997,297.4298863968373,5.0347114073254176,351.69396171979906,AC
2022-10-23,30.86537541497946,27.65911145167947,44.55801476044656,26.75996797649712,94.25760946210325,23.389695987764,145.2992575478971,20.121560564798862,203.0747783952564,AM
2022-10-23,3.017224099338055,1.7535174812056125,10.2696901999712,0.5888957960665226,20.419032609021663,0.2032139747335575,30.46829892718792,0.0971464554402977,42.830624218940734,RR
2022-10-23,74.51091305967421,52.48913539630733,88.59150803439692,43.740224106026815,93.17838588434458,39.85706664279103,172.10226361636816,30.77741574193537,209.08045642733572,PA
2022-10-23,5.658480358020216,4.175835008940473,15.49328259652555,1.30336757090725,21.62695610139668,1.0323243595692329,25.515871456497905,0.113643056400353,88.05913760763406,AP
2022-10-23,46.41992372208834,42.464722261726855,83.76323810827732,27.59649796947837,94.11658797585964,22.525815003991127,111.57985503196716,18.176417978063228,156.19504888868332,TO
2022-10-23,34.97662889938764,31.285341431403907,39.87768512317091,30.817089428800347,40.83868701867871,17.184602656340786,142.5843224500358,16.159908070944624,188.97455154928863,MA
2022-10-23,49.56453499625474,30.93880389767289,95.86752570245264,23.177987978168577,106.98326291085482,17.845699374194442,170.62036919581294,17.201626190896704,286.0262859252512,PI
2022-10-23,78.63760340746492,64.84005681888759,150.27854212156683,62.15496926835179,275.02839459742603,55.69445438185148,342.5383012513369,47.47715446425416,617.5263350180685,CE
2022-10-23,117.18115206705032,89.06496823321282,164.79367345270515,77.1847040771097,223.96840109077093,56.91159031746537,300.34567554599045,41.36055811808259,315.28494712516664,RN
2022-10-23,98.46920571450292,57.12105647386908,133.47008142604233,44.81103904955238,154.57757825836538,38.63603981356621,197.79377151198983,30.712453290341795,252.44904145994187,PB
2022-10-23,132.08832133120893,86.96010099245757,186.8585341727793,66.03957038236409,191.57328552481235,56.00209562603607,194.54735054753425,51.16258263884336,341.2063766862988,PE
2022-10-23,116.56339804682732,68.75524388684184,169.83239460083843,52.71510529461503,340.17471292049885,33.44680781628713,427.43857930220366,27.12876143695489,523.8036498505593,AL
2022-10-23,45.11823854862303,22.700573054131866,66.89693713618219,12.476130212585629,135.5589762252152,9.479028598562255,141.1090530374229,7.632570183100552,261.085993807447,SE
2022-10-23,192.6358368916825,173.9528516287811,193.80635195786653,104.6768328154318,237.38378808500025,101.30472976240888,280.655391700168,88.01223839961514,544.8201937131286,BA
2022-10-23,251.6296826831885,200.963248119957,273.4060454921856,177.85073943321257,413.3132274103537,144.74112095366567,615.5024041266381,134.85306078604458,1104.3805050035655,MG
2022-10-23,47.73190519210845,11.479312841629609,87.49078326380551,2.1549082087602467,92.31812148082852,0.0033060490612732,100.59762518656254,0.0,135.81979625831545,ES
2022-10-23,105.19754571220278,92.66566681566836,238.1312567888498,66.73306077679992,310.06062714982033,44.320827061116695,545.6587552301884,34.79496586561203,629.2012974610328,RJ
2022-10-23,322.79433965699224,322.6058614066988,401.5421269733176,297.25422478912475,484.95136887152495,244.66403925703688,620.8170963533431,27.533014233687148,1050.9374808239193,SP
2022-10-23,219.9614942520082,131.50490362944603,438.79720891842845,62.417395532262326,438.8476762209535,60.61947611164749,855.3961884857655,53.235324357014896,910.1881452688694,PR
2022-10-23,181.5330136392429,39.68763794540092,266.8740534179002,36.58164414051175,462.6904478883505,22.621788476695865,577.4913723500132,20.082849599646963,579.4607903441906,SC
2022-10-23,47.13525778645426,42.77111180870459,77.53588672112078,11.463664717473836,226.6041029609114,10.647512074705586,335.07452544582486,2.4848884064167738,487.3460405415893,RS
2022-10-23,107.49631341974435,54.68893888601214,171.50736474725605,33.10527904161886,197.6439648279548,27.312926575834304,214.67296182800533,19.11055827213675,416.4032421484352,MS
2022-10-23,114.22903354435265,109.01488967925012,143.8803141139388,76.38998439594359,176.19323728682102,67.82472339630723,188.8187790857196,56.81296419148892,277.28137386431695,MT
2022-10-23,547.1534372166753,452.2779977650881,585.5464391328693,369.2556946866632,608.206897402525,328.2191836762011,709.9957006417036,244.0570222254217,711.7915913744688,GO
2022-10-23,131.68206520979405,117.19412348406314,132.05037020004983,104.29135911569594,140.34591701005695,92.80105819925666,225.4889889919996,56.17126242819428,256.3804490646243,DF
2022-10-30,57.84979701554775,31.05460721912384,82.30470517344475,19.019801584893465,123.85450592107772,13.89951271739602,133.090981780529,9.687177917522192,217.27153722610475,RO
2022-10-30,39.22717734352946,24.308685623151067,74.65611240043641,16.03231227401197,137.42342817220688,8.435293958543241,310.611272768116,5.058903062327206,371.12073281192784,AC
2022-10-30,33.66107172427326,30.132959142818304,45.848788648250704,28.75302814682424,97.13130768039078,23.86591503990069,148.55755198868215,20.21093358006999,202.64772044678628,AM
2022-10-30,3.232221071840822,1.858105962006748,10.482763809388876,0.5907588894266635,21.40434841307402,0.186584751723893,31.631943879032136,0.0892058878202922,43.68112047393322,RR
2022-10-30,80.23266107228399,55.49235743744672,93.2286436447762,45.122580695502464,96.55341382829845,40.75896389527805,169.9086474201083,30.86076789600402,213.32014005501568,PA
2022-10-30,5.907274384310841,4.294982817860692,15.864288788792493,1.3154879461253062,22.627824129036068,1.0364439506913534,26.985093908220527,0.1115551557126571,89.35285635056495,AP
2022-10-30,50.81371984052658,43.48061768972874,86.14660098326206,28.1364287198782,98.28763083338738,22.462150657951835,116.59860153841971,18.051453199088574,172.4321076822281,TO
2022-10-30,39.49279685773291,38.02243332546689,41.9943867902454,33.17756556924247,49.8006628671214,18.05591364859175,168.1652713372901,16.227129322557154,184.6962506237,MA
