date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2023-10-08,36.298420693628486,23.03518927158415,70.80609360645711,16.578814319014548,101.25678769433496,13.053044942591338,147.0373625868559,11.36301764832437,160.01698547011614,RO
2023-10-08,34.86849080389738,22.403385644245144,77.3180878381133,14.193491315996646,155.62581183886527,9.13624923811108,267.75845972499843,5.449483242382854,289.8460562891006,AC
2023-10-08,51.12426935606599,40.361017512016,82.31649396231771,31.64205121600777,189.1551762061745,27.037238257638364,248.36368665144445,20.038272503991426,278.99812550332547,AM
2023-10-08,6.691519283749163,1.593962465126067,13.784340783178806,1.042826626691036,15.677939801335334,0.2265220991845708,18.153437133550643,0.1470960025894455,39.47181428647041,RR
2023-10-08,39.59102260145545,25.000875016875565,91.35287058109044,21.35302717573196,116.16292727851868,19.907305456392468,163.08394500231742,17.767180563658474,205.4892485364676,PA
2023-10-08,8.152157195159793,4.053884996849299,18.727890956491237,2.259726580345631,41.70518589065075,1.103473949496448,44.13732660090923,0.7242317805178464,53.4930252799511,AP
2023-10-08,27.609148802004757,21.18758999041021,58.77775196732283,18.396601160965115,98.94083628280164,18.15594417870417,131.70103046740294,13.203313766339422,163.44522118452787,TO
2023-10-08,14.39436403694637,12.4813679205589,17.791467453261838,10.301119185311348,103.96994987783432,7.1605301226604725,135.24627952575386,4.761881548590493,150.56003707954883,MA
2023-10-08,42.02518011836931,27.373080573914944,58.1544504585594,22.06694342255965,141.45137925896944,14.28597542146556,170.5357616831422,14.052457518363,252.62963975066543,PI
2023-10-08,144.36896689014435,109.31295795812606,231.9841745044708,91.99839841880798,383.70042138442994,75.07451562433242,391.7738135997772,57.49430192832946,395.27085559158326,CE
2023-10-08,97.2035403211534,43.79513926016986,181.51132157024145,43.10786178559363,303.62817110059257,36.361687685926256,346.17934233055115,25.521693300502,415.4159809128285,RN
2023-10-08,105.52079638341664,55.1876005033195,159.7042185086727,44.82434430818856,251.68599671485424,38.52437553021908,266.09969224741457,29.567106733348965,348.65399758496284,PB
2023-10-08,125.3626590009272,59.11654213522152,251.3039093057245,49.38602865274325,286.30651400413814,43.33431238530055,462.59878996737007,41.296876336462425,599.0337101551532,PE
2023-10-08,92.82710844784675,44.82665962933749,191.65288872417213,40.70887362123281,397.62017368569377,31.386455400066826,460.7865515838146,20.40944086250961,515.0493760966301,AL
2023-10-08,41.01776657847762,24.1096458211869,53.45380727328062,15.531331809285282,123.53691655044555,9.942147298580409,179.6920710221052,6.0222317410930994,254.9940199200153,SE
2023-10-08,276.0821068802565,211.4397261124432,298.6093912046253,144.16142577051372,433.0587568807245,113.09774428298324,633.0804847323418,95.11132006466538,704.964929711628,BA
2023-10-08,493.19009661401066,318.42892731043696,587.515621546492,259.9493972816661,789.515368880707,222.0015964351751,843.5479398498595,173.0323310566552,896.4419778526961,MG
2023-10-08,212.8310321616173,137.88262558988333,442.3859970699787,94.0718483787775,807.7655969569684,93.94280411313773,840.9455829299927,46.157939100012186,933.9472494661331,ES
2023-10-08,177.89427667156235,169.33320314132422,492.6471471945435,107.49802912756726,667.961783488509,94.37676338128112,759.7521796275288,73.85171415816545,910.9837426518144,RJ
2023-10-08,494.6468979832008,400.6570017146468,548.478537354581,312.4342223111614,881.3449967713356,266.0689188546389,887.814744010061,216.4549235180505,1201.743627286732,SP
2023-10-08,235.1680918328762,76.48090389348417,568.239051952064,60.32992037174552,743.9440306762575,58.31670246421248,822.7663326551199,57.969895488815006,857.688241530919,PR
2023-10-08,149.25001662536857,82.25230604370832,651.7067168121814,61.918857973033184,840.2055193646908,61.69348202067911,881.2866314522266,34.88914419359118,1038.497423547077,SC
2023-10-08,85.94237226462364,39.71624829869271,176.43999193350078,33.95393608531952,349.6165844391704,31.6555576477848,553.1577582774639,21.9615075730294,710.2506996630192,RS
2023-10-08,106.21813593160807,67.17587419074476,191.1416295921207,45.51823898062706,288.11351942396163,37.341788935039936,431.1163550704599,28.36174280350357,551.0949691317201,MS
2023-10-08,137.8443261321813,105.22996559443474,184.26926723611055,98.76765683481396,303.2272290605485,76.48321847077311,357.1130467381239,65.28597496931702,367.3835473762393,MT
2023-10-08,490.9218089112997,363.6474015155017,613.761482909274,325.64048018075823,813.162279125297,308.26311877734656,862.2489447289466,252.01787451518476,878.734104320383,GO
2023-10-08,198.1106165139377,137.37783709419966,277.8299964197338,136.4260847072482,291.6338198019147,112.03871216687858,371.67635827353,68.68200698664039,374.5172882073283,DF
2023-10-15,40.66963872347027,26.38191628470272,74.85758266505599,17.740120322909206,104.04271575540304,13.624101226150987,148.56889589220285,11.490574975658207,160.33207783189417,RO
2023-10-15,37.93499922591448,23.33025062870979,78.64714501354693,14.463233917593955,156.9404850411415,9.257544455999136,269.453730871582,5.391166889894754,290.1045393693924,AC
2023-10-15,58.22092281215191,43.10842134861424,83.89468794080018,33.00779284560755,191.48791519246697,27.938398545104263,254.38328887655135,21.090719349875677,278.7915466121495,AM
2023-10-15,6.8118130793645975,1.4283405407052487,13.937697501018643,1.0984502690229565,16.41670802125335,0.2745871196943335,17.883819896697997,0.1941963954041712,39.6042856143713,RR
2023-10-15,42.40406135903299,29.19219052053988,93.24803180024028,22.385082112781703,123.54298815661669,21.7358578434214,171.8180216946602,20.35464577654749,205.80347069478037,PA
2023-10-15,7.954709733897448,3.980500332272053,20.69764528725148,2.312121381560713,44.05171373894215,1.155307443228364,45.266078886294366,0.7675984770454467,53.4930252799511,AP
2023-10-15,31.41707872049957,24.212618739281595,62.50737472119033,19.38081190092042,101.54362706451415,18.542414743577687,133.07684708939195,13.343472428304702,164.13667447571754,TO
2023-10-15,15.23622472235374,13.527607847256212,19.38271347224973,13.046366074606777,110.04059695685804,11.320193857793882,142.72646740162372,6.910061260984279,149.77390005942584,MA
2023-10-15,42.44585214770585,26.57098322164565,56.93644836058765,23.06230008360222,144.03456988892256,14.03982459289916,172.38543763985038,14.01941379779242,253.2043419368088,PI
2023-10-15,133.80411280727387,102.54395711593628,229.52275204429623,83.63346498451233,388.9437231941223,74.98500038309098,393.88805615768433,57.96886837759018,396.5572877296448,CE
2023-10-15,92.52523821980952,42.49276734032035,155.89822049875258,39.52614058844447,307.0093292648435,36.325127649803456,348.69545112469194,25.700980850194394,414.61784562563895,RN
2023-10-15,98.15581367740631,51.94535485582352,154.23052476508616,42.81145185110867,254.91738249299527,38.462258552533385,268.5746116080761,29.650995690202716,348.780849709177,PB
2023-10-15,118.9538777497068,51.78794461434521,242.08019133287968,45.43455557641126,296.695580930987,44.63355893601067,474.11801683532894,41.555831743597615,599.4902315955997,PE
2023-10-15,85.16510181210637,44.38732744452506,189.47824189072253,38.01962943434715,401.37862642650606,31.37310066470504,464.1330003072024,20.329919156757743,514.972792001009,AL
2023-10-15,38.57594405939281,21.946897088211774,50.5799729565829,14.247618746560066,126.10889755997658,9.838166214907917,181.23951425340172,5.824863632242382,255.32495035579203,SE
2023-10-15,264.58964293302,201.17150456576945,291.26731758760513,144.51827550424932,430.9973610690772,111.67623410336076,639.5302738143623,93.4556628090635,707.1079063286841,BA
2023-10-15,495.964210072732,332.6650852648348,576.2725768430292,270.565457326287,750.4940827870131,219.70325424688832,823.8453672467888,173.6512737974368,887.7977391264617,MG
2023-10-15,205.21281653738023,139.28628415099382,419.7940791229248,91.81121101619006,801.274972871256,91.29358838574886,837.3731109358788,45.78289015730024,925.0423569505692,ES
2023-10-15,186.36268748072908,177.5398754298508,497.2157207376808,112.25070971028656,673.4816857511192,94.83286276094914,755.004411130923,72.87732556706816,913.56213897627,RJ
2023-10-15,544.9832177040652,436.7536806438342,557.0761600962579,357.4185537307784,893.1753409681618,283.3300444758572,905.6688250333964,228.3743263197057,1182.8428429062965,SP
2023-10-15,240.56974052073957,74.6013400453046,566.057150746715,70.70483205435052,735.4504912262678,64.61048893320188,817.0492807041406,59.65921554290503,844.1934375886916,PR
2023-10-15,149.28427277787924,87.31889731222986,606.7863641507148,63.83009140886664,778.6973926602601,60.14027853468061,870.9501563687325,35.62124542260915,927.1625653942108,SC
2023-10-15,91.62529432281552,39.872670733988286,171.4153601657331,35.62379240515083,355.5376936854243,32.76363560070097,559.5348905951857,22.55433756593764,712.0455609870672,RS
2023-10-15,113.518744681412,70.48032703133225,198.18126184903383,44.35951947720647,295.87884593632225,37.72369016862213,426.3444487447381,28.56083526588828,548.6946063817144,MS
2023-10-15,156.68755155365469,116.07351189224124,204.25022870324847,100.2637350307703,301.0925804909349,77.21204156524837,355.0071799469769,65.27710171367079,362.437045167768,MT
2023-10-15,513.6205555496871,375.9929302766561,632.943279877013,326.8786231968373,802.9362770772099,309.4795822042733,857.7005669247865,252.5623357171565,871.7870967724084,GO
2023-10-15,204.9105130420089,141.34683274741172,277.3055137818754,134.0803992553532,288.1619789275467,111.59090672567189,367.239587500906,68.79714217517675,373.4101296266556,DF
2023-10-22,41.72620740187168,26.38191628470272,81.41988910344243,18.15445505746454,106.11679460451006,13.645861913133412,151.7398077570498,11.656966500442474,171.51110921537875,RO
2023-10-22,38.052884585291146,23.33025062870979,81.19838012180328,14.605809238886833,161.6803411984205,9.272626597850024,274.1586119775295,5.4063398132689295,302.5270046434879,AC
2023-10-22,60.22892498832494,42.91280582389459,84.18428510777056,33.64592080332637,201.53231773885787,28.16549504485875,258.4237475390911,21.12923646816649,284.63088202557566,AM
2023-10-22,6.926549593783915,1.350447692060843,15.634067946463825,1.1585520993936806,17.268971588015557,0.2719768668403849,18.70574220001697,0.1733118148660287,39.67077821451426,RR
2023-10-22,43.90078287278116,28.285624158114192,94.98055474242568,22.82921909762174,135.1140387482643,22.175351917907594,170.4189409226775,21.3479910704121,206.45386973440645,PA
2023-10-22,8.021454567074777,3.864029699333012,21.32451872391701,2.3326353764466945,45.893519137835504,1.1400719118714333,46.48262079329491,0.7481106433339417,54.60139128241539,AP
2023-10-22,32.21193193797469,24.02848293993473,67.49918790707588,19.68069317187667,105.24803328600524,18.842402270527927,135.71714273403882,14.105974782378226,168.396348833549,TO
2023-10-22,15.485242378972844,14.518926347869265,19.725477018876003,13.97084826644659,119.55870720269978,12.636320095944775,142.6974667806536,5.977145121911541,154.87486822497547,MA
