date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-10-06,25.87445856423974,15.496310894386472,57.86267817721665,9.457939938485625,66.83743769466281,8.124377328694612,99.70837165386678,5.256318113189936,110.5133985181451,RO
2024-10-06,22.66067130226195,17.611931335163117,51.73450765315295,12.161264628565313,112.1562177833438,9.307649734123796,169.31524177558424,4.560524100925028,253.2886804466963,AC
2024-10-06,37.23933072313741,33.26853306654319,77.24573066159635,18.311613730878385,154.22437723726034,14.0599267535083,276.29340243670345,11.703326435897312,468.6528143205524,AM
2024-10-06,11.518923916880786,4.577920152320712,30.592625740483403,2.03975520391725,46.54902417501211,1.3466589260844513,77.20314498145581,0.1538376995912287,78.37263429297208,RR
2024-10-06,91.6570435820505,32.26653276474774,142.14843463112712,24.55665140800104,158.3990151979119,19.71303871073909,229.82861580078009,15.040253941365703,298.8740652744055,PA
2024-10-06,22.456708401602505,13.307301768808069,45.33517715169787,6.912228351201862,63.72665499933958,4.446659354327619,93.48855008993148,3.863562943687662,141.93630875582696,AP
2024-10-06,17.469929514111577,9.905332493385671,43.82356617513895,9.068718322470785,77.3604884253621,8.687550266727804,108.5528639924526,7.908379839972406,122.49449049156904,TO
2024-10-06,47.160625105381015,15.247786317303778,55.49515849840641,4.254847067765891,87.99242230331897,2.934627377893776,126.9795671954155,1.1112563951257617,200.1859264860153,MA
2024-10-06,35.20562355441898,12.58938708585426,67.37911016563474,12.286809951260686,88.2869458287239,10.578233092126997,173.26404264380932,8.640709768333286,202.1118127766848,PI
2024-10-06,50.51616657780111,41.56655783447325,140.49474512661695,26.409079850180447,224.22943451733587,20.98158883009851,318.1622236032724,19.14316101645231,328.18204508953096,CE
2024-10-06,96.42751544182896,64.20611373696178,170.36899333062172,45.95856364764422,284.1200381541252,30.801345828966795,417.32304782340526,21.40026033058241,455.697122934103,RN
2024-10-06,73.59710733532906,47.63354181182385,148.54099561429024,47.28944701999426,158.7795597860813,37.61972834211588,207.38963915205,26.07062437391281,251.4993679018021,PB
2024-10-06,133.06873633182644,96.61760756251888,327.38137821701764,78.74888864359633,360.7840668489069,62.52389263813421,542.6853562789321,47.57776789796278,674.5636766909004,PE
2024-10-06,69.14161111410856,44.43017901352644,145.3873784496546,29.66267892004252,229.00832601656916,23.784989954423903,301.6427030981541,22.78498942658901,440.83921045475006,AL
2024-10-06,17.669164461762456,13.798184203377366,44.85871899079233,8.3645791682031,70.56465229407847,4.8969049325782805,128.7175134300232,3.432446964877378,147.16054825065137,SE
