date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2025-10-05,40.448704357966776,17.390895138382913,59.363200472593306,11.21970017157495,96.00348325043916,6.02779095472768,113.32724396944046,4.851486138002946,116.97818056553602,RO
2025-10-05,31.096785397696497,24.929670799970623,76.71611414308548,12.906140676546098,168.9983772509098,8.085224875694514,189.0876325122833,4.586637923435867,219.1869517007828,AC
2025-10-05,43.38893483438492,37.69957370126247,85.05497686600685,26.144804262167217,126.0072801167965,23.035826741528517,133.0096272134781,17.77154118372202,222.51200924663544,AM
2025-10-05,7.41411588640213,3.135109550310672,15.467291929244997,1.6952971497759224,30.60969921636581,0.958113219967112,35.64412536940575,0.0,38.037443700861935,RR
2025-10-05,67.47888293204606,56.90427773438394,69.61836733803749,35.15544042505771,99.25282996363342,19.30218588342145,123.8134769673407,11.63007512806803,153.8788791487098,PA
2025-10-05,14.974558139799536,11.483911262507736,24.025970070058108,6.3223951068788775,47.48987083926201,4.4278622957177465,66.59099240650535,2.663827670421079,77.26692964993715,AP
2025-10-05,15.983511181671918,15.514811165106297,43.08120111602247,10.57740059961006,94.33794550008774,8.890347149094566,119.592466678226,7.199382052122429,147.75973565449118,TO
2025-10-05,16.962806902473794,10.806918691015897,31.052770674870537,9.695409271436,70.44248783949614,0.0,82.27699613561035,0.0,119.46536986832768,MA
2025-10-05,69.55338117588461,63.575784681726994,73.11686364624202,32.62185107178837,95.8869743688941,25.873489248266072,103.46332357558012,21.008964080870896,113.59996882874964,PI
2025-10-05,24.17762276574299,23.135394539134204,117.82355391429662,12.631807453133538,186.06476351678967,0.0,256.5339290792584,0.0,301.99190993567703,CE
2025-10-05,119.62493135420084,79.93245859017372,202.17287951016425,63.40014876300096,345.9518485090733,42.40318244050741,457.0820688810349,26.20599653378129,463.9031528090477,RN
2025-10-05,92.31662984268664,68.53207613734602,167.0327819095373,52.66064822121263,218.7795463286161,40.31574852393866,269.3360631817817,28.83171248738765,302.41943995828626,PB
2025-10-05,170.9736025569886,101.71669855915756,232.5112815262169,73.79173159060478,318.6623906558484,67.39849341588541,405.3665695911497,53.17373777803928,625.9934046058178,PE
2025-10-05,66.48368514711856,46.27681972031593,137.92211761536598,28.779990286874767,232.34756648654937,28.39201335639953,259.6507218532562,15.59738244191408,378.6789993598938,AL
2025-10-05,28.50412876144052,14.34070047447458,52.90289036683738,7.738466190034523,105.74058299928905,5.412320381035097,150.22982018575073,3.370179439075291,195.0874650031328,SE
2025-10-05,253.3978304767415,134.42778505420983,317.9099629724621,88.39549927294179,404.40559471373854,85.07063968509212,550.5114164142161,76.05617692167274,598.6423836686342,BA
2025-10-05,718.443120328617,690.8081668488531,743.991165852937,602.6626375468701,1113.48666084702,404.7068067548364,1193.5349974830683,153.7329971076764,1507.1527860082983,MG
2025-10-05,77.42771458283364,40.78797321484387,147.3391760778129,2.427306788730528,200.8530733861685,1.5193100342783612,207.65022951636317,0.0,353.09456272659304,ES
2025-10-05,80.76867701031044,69.09809556056038,92.90601011246332,60.3932365937572,218.13684832604827,41.04404989112784,392.9257017033384,36.90676119102258,591.679071565038,RJ
